case_id,path,raw_reference,raw_sha256,raw_answer_sha256,expected_decision,actual_decision,decision_exact,decision_abstention,confident_decision_flip,expected_primary_family,actual_primary_family,primary_family_exact,companion_truth_status,expected_companions,actual_companions,legacy_companion_exact,v12_companion_metric_eligible
cell-us-md-anne-arundel-county-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-md-anne-arundel-county-commercial-commercial-tenant-improvement-building__gemini.json,33b9e1dfcde9d46788d59cd8149df0cca793df01166a19bc60be3f0cc54aec79,158d82aea03f0f01e9ce2db802cf98e8eb5a5263234ee211de7ea5cb473c69d8,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",[],0,0
cell-us-md-anne-arundel-county-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-md-anne-arundel-county-commercial-commercial-tenant-improvement-building__engine.json,6f59e7edfb3f69770ccad07e921b688bbaac8bfcc6a2018c3d0aaaad2731238e,6aa3a4406a179d71fce66291eeb441ad835065b9ba9ce7645faff9bedd8b7166,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]","[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-md-anne-arundel-county-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-md-anne-arundel-county-commercial-commercial-tenant-improvement-building__engine_luna.json,979bd0ac215311282a92caafbed4f358bc4d530b5b8f97357517d09669d8118e,dc1bafc50fe53710d4ba862d75b0730dfba0588f5258f140a2b5b1aa49d7654e,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]","[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-me-auburn-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-me-auburn-commercial-commercial-tenant-improvement-building__luna.json,5bf6ed32510172f41483ad05920a65e844f411ab66009d6d90b2d9f4d8ecdb62,4495a193d4392a6ae1abb57cd1143e3b4ada0a1ce9e151c9e9ce03134b9b6966,REQUIRED,VERIFY,0,1,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-me-auburn-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-me-auburn-commercial-commercial-tenant-improvement-building__grok.json,8be107a48302a05463551da459f8c1b59ac865c1101a8eedea2ed4b54eb24ba1,9544b095ddabadd7b73630807475053d91bc7e5758bdcab1e25a912446e0bce3,REQUIRED,VERIFY,0,1,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-me-auburn-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-me-auburn-commercial-commercial-tenant-improvement-building__gemini.json,2bd63cbd2db7d10ce8455672273b819e68a41a1370bb51f69b1d692111c78454,7cf2d2e94eae56152ea91968ab57d76da8d8304e6a86b740c1e5b7f746e1d961,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-me-auburn-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-me-auburn-commercial-commercial-tenant-improvement-building__engine.json,522c7f6de96cf9e757fc44ca02332421f7ffb3f720e21beaf7e206d8a88c53f0,3e306cb4a8fcfbbae16a6024f7787e51d32231c3c591c44c1407c84f7374cdec,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-me-auburn-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-me-auburn-commercial-commercial-tenant-improvement-building__engine_luna.json,1953e5367e08dc6eecf0cc53cf8e226b7935ae505267e57a778b93691a335486,0cdea6fa653beee73be6b9286788651e0a7eb74001507828214e18d27049bd54,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-mi-battle-creek-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mi-battle-creek-commercial-commercial-tenant-improvement-building__luna.json,f98afc749d33361292a1a0ea0e9edc3599be3cf5da10d33e376f73a6588f39da,ad808c472e33561b6fb24f556356ad48cb1b18943284748c7ea65787d2165681,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-mi-battle-creek-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mi-battle-creek-commercial-commercial-tenant-improvement-building__grok.json,ac17044ac247bfe60049bfcccdd3b19b9179fc5067241968442304021a7f49b5,23ae870f2e8db633461fd0d7768b5e281478f31f225dff3567a0d10aa51c9b1a,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-mi-battle-creek-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mi-battle-creek-commercial-commercial-tenant-improvement-building__gemini.json,4247d3be0d393a34c367819a03ddf71616ac56697c3492fcb243189e4e0aa553,3482d96b9b2e8797d72a75c9594d5239093877583c961bc7452473dd3b9ff021,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-mi-battle-creek-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mi-battle-creek-commercial-commercial-tenant-improvement-building__engine.json,3e881e06b26f9de7999c53d2e8f98f5818ceab87968d4fe358b23805298569c1,32bf6eb85fbff4a4b1b9b290069f361d7c78ba29945eb6aecb6121d31f989b1b,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-mi-battle-creek-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mi-battle-creek-commercial-commercial-tenant-improvement-building__engine_luna.json,e14c915fd7eb18d482776c05adc5e48cf13e7cd12ece1fdb10953b405ff399f2,2ba911ac608c8acd2d23f73ed39505b8b0798a6aa7c4045b50d49e45dd9b0376,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-mi-sterling-heights-residential-reroof-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mi-sterling-heights-residential-reroof-building__luna.json,499f20485efc6b0173e093292afd498e3ec24966ab8c72ff874d7a018fb06fdf,7f08d32128b0a518b0459d50a90419363ea403a0678a868fc1585764caae5eef,REQUIRED,VERIFY,0,1,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-mi-sterling-heights-residential-reroof-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mi-sterling-heights-residential-reroof-building__grok.json,33726b2a9c2c34eb56ed7c30c168bae68ae2fe1072243c24ed014eaa728b2a8f,e1c9056ea781972bed05d8ebd089af5ff703bde29a5a7f6641ec75acef978ad7,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,0
cell-us-mi-sterling-heights-residential-reroof-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mi-sterling-heights-residential-reroof-building__gemini.json,b8d1e205b17a83cd8a0a182091a7a733ff1dcf6d65c8ec44ac58c2206a4e8203,c0e20efea59b70b5eadb44cbfb668369fd2362ddd3d9a5f4397057b09882ed24,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-mi-sterling-heights-residential-reroof-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mi-sterling-heights-residential-reroof-building__engine.json,517f6a0ccd11a7b4e6ce9016c8718d9a00c7c4bc4a835afc8d62a23026046810,bd1513a5e46d75769062335752527ecdef199d347e2da8fd97c10cbe1b142d7e,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-mi-sterling-heights-residential-reroof-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mi-sterling-heights-residential-reroof-building__engine_luna.json,71e70e45cb2367085686d52d67966f0baeccdddb0f4cc671f030406a2769f873,d9468f2866df2fd9d1df69c232dd1a2dad49f6d86e5c794d1376d67911156493,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-mn-anoka-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mn-anoka-commercial-commercial-tenant-improvement-building__luna.json,aa32707b171bb091ae1047534ad598c8c26b29679d328987463b080034448c58,9c711e92e911fa15d18bd2f868a06661fc06b0db6f34ab5aeb7d1ad514683c22,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-mn-anoka-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mn-anoka-commercial-commercial-tenant-improvement-building__grok.json,de10cb62707f572d2187cf9610a3eebda02b4e4c39561b5eeb0b2765c8efaf84,46b5e23962cd1723a237852f783c0a2665f1460364adec0e8757d8ec15350523,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-mn-anoka-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mn-anoka-commercial-commercial-tenant-improvement-building__gemini.json,c633d408135f4491fe58d5a604e06fa6713ddfea6bddb745dd3929bc6dba0c53,5cd7ff8ea3b752d5febc3a8e51edaa4ec212801b4390a31f6ab0d6f96ef9e281,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-mn-anoka-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mn-anoka-commercial-commercial-tenant-improvement-building__engine.json,5aaf0aa6c908c643483028bf6aeab83b349380baa2f5b6a0cc88a00ebe5b4428,3ee3b59b07ece6054d1c2a86a98f3c545c8e167959d13ca61c64abbbad3ab7ab,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-mn-anoka-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mn-anoka-commercial-commercial-tenant-improvement-building__engine_luna.json,e9e803daea2db4ee4a573c8982093feaf65b918f0499b52bba9b1b59d8155f70,b067799dceed6459baf4535f282e6d390fd25a88259a12dfd14a0ffcab419917,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-mo-arnold-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mo-arnold-commercial-commercial-tenant-improvement-building__luna.json,781eb225c1aacd30654b17a71ae25841a1989554433ec29602d23ece88d23de2,a60178d92a84121c985a9bd288941382302cec86cf265b292b9551bdb01f4cf6,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-mo-arnold-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mo-arnold-commercial-commercial-tenant-improvement-building__grok.json,e8b4a58797682a859b5e5970e58e13e98227e78102565e19c3dd6c0d8646470e,b6da8681b4f3f605fa941dee4f33d2f498b82bd1f67b1df500778e1cdffced09,REQUIRED,VERIFY,0,1,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-mo-arnold-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mo-arnold-commercial-commercial-tenant-improvement-building__gemini.json,4ede54f29d081d404390a42d65406ff812bf36e3bed1c7ed63311d57125e196e,177c26cc9fc38a58c68504dc22c553ea57f9e27eab2ed0157349d91ad13ab6f3,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-mo-arnold-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mo-arnold-commercial-commercial-tenant-improvement-building__engine.json,05a5c41af858c1d2251e45c3968cc477d8c76c40ba31a7f698bec277eff29776,1c6a97bbbc40cf9a6c664bdeb099ea42d5bf5566b5e9cac7eab7698793bfd235,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-mo-arnold-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mo-arnold-commercial-commercial-tenant-improvement-building__engine_luna.json,d5665832ce28bc759d3eec62714467cad8a9bce987689199a2fd98f4ae4d4bd7,771b2ecf537caffed613327b47b27a268318d8e1b85ffa78ba1fc90ec451deab,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-ms-biloxi-city-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ms-biloxi-city-commercial-commercial-tenant-improvement-building__luna.json,08c2b6192a823ad1527bfea77c779ccf65b6f96042dcd17f4eca6d0bf549ac3a,1d3a39625acdcf0ebc6d3f5931ba2aaea1824e845d739ec1f10050337c459589,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-ms-biloxi-city-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ms-biloxi-city-commercial-commercial-tenant-improvement-building__grok.json,f5a5808c7741a11f0f675ca19d0b43ce290ba966a3b1922e28150aa8c3fcb8d2,d268c2303bd22ba31b26f690a72e6b1bb7268e8917451ad683b197fd48838847,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-ms-biloxi-city-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ms-biloxi-city-commercial-commercial-tenant-improvement-building__gemini.json,4030fed25a985594efd58d6a7867d5ff7b6de36108625562914c320fdf217535,efebb53eafe2304565a46798ba41e59c93389b1738332ae4490160da87e50cff,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-ms-biloxi-city-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ms-biloxi-city-commercial-commercial-tenant-improvement-building__engine.json,dd9cf2c13a0ee2b172ce4bd64bdb5ce5460a43c6cb4de54c1fcb87aa34a0d8fb,32805867429ee067823d1245d6ae8aa6915826a597edba9e828f7645f996ea3d,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-ms-biloxi-city-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ms-biloxi-city-commercial-commercial-tenant-improvement-building__engine_luna.json,30d6f2ba9c7b8b730b93d1c5d4ce9cd06133dcf653cd8b64656f1072431a70ef,4e8dad6554555a864be1aaf66be071a7296858c3841e82de4106816f0d9b97d5,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-mt-anaconda-deer-lodge-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mt-anaconda-deer-lodge-commercial-commercial-tenant-improvement-building__luna.json,de7cbc7c07453bd703badc34ca53e92ebbc81638779b1b3a9a25176c08a197eb,6d05125baf9ae4b1b13c26a9e0d706855b9fb4ff309ed6341ab69d21d772c1ee,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-mt-anaconda-deer-lodge-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-mt-anaconda-deer-lodge-commercial-commercial-tenant-improvement-building__grok.json,c6e5c803af28edcd77effe45da2b24269cfdb7740192bb4bba56636e4f980ba2,03dbc124ed261aad4f7e934d705119737bda44f3711f9d0c714365d1576e8edb,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
